sample_accession	library_name	secondary_sample_accession	run_accession	experiment_accession	fastq_ftp	library_source	instrument_platform	library_strategy	library_layout	tax_id	scientific_name	instrument_model	library_selection	center_name	experiment_title	study_title	study_alias	experiment_alias	sample_alias	sample_title	fastq_md5	study_accession	sample_title_specific	taxon_id	altitude	collection_date	env_biome	env_feature	env_material	geo_loc_name	lat_lon	replicate	user_time	biosamplemodel	ena_spot_count	ena_base_count	ena_first_public	ena_last_update	experiment_title_specific	run_prefix	qebil_prep_file	qebil_raw_reads	qebil_quality_filtered_reads	qebil_non_host_reads	qebil_frac_reads_passing_filter	qebil_frac_non_host_reads	platform
SAMN07605998	LP_AM_WATER3_515F	SRS2493392	SRR6008402	SRX3162392	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/002/SRR6008402/SRR6008402_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/002/SRR6008402/SRR6008402_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_WATER3_515F	LP_AM_WATER3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	38ebdf4a53c92f46321532ee3a74f8ab;be0209e1e8c6fccc86222665943f11c4	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Seawater	USA: Monterey	36.625 N 121.917 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	44356	22213871	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605998.SRR6008402.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605999	LP_AM_SPRAY_515F	SRS2493391	SRR6008403	SRX3162391	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/003/SRR6008403/SRR6008403_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/003/SRR6008403/SRR6008403_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_SPRAY_515F	LP_AM_SPRAY_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	ca7a470b4746c2177ecd1220bd4b0e5a;6c4712c1fc1f9099141db55acd4d206a	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sea spray aerosol	USA: Monterey	36.625 N 121.917 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	33746	16904387	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605999.SRR6008403.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07606000	LP_PM_SAND1_515F	SRS2493390	SRR6008404	SRX3162390	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/004/SRR6008404/SRR6008404_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/004/SRR6008404/SRR6008404_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_SAND1_515F	LP_PM_SAND1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	a18a51e22880e0c60e7ec1976a4f5f31;7c34e4ec46fdf638891d976e79f106b6	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sand	USA: Monterey	36.625 N 121.917 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	175012	87760243	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606000.SRR6008404.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07606001	LP_PM_SAND2_515F	SRS2493389	SRR6008405	SRX3162389	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/005/SRR6008405/SRR6008405_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/005/SRR6008405/SRR6008405_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_SAND2_515F	LP_PM_SAND2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	7c1437586226a91dac8ef94f6a40abf5;c589ba8468415ac6e8c6285d34dcda11	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sand	USA: Monterey	36.625 N 121.917 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	298441	149684961	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606001.SRR6008405.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07606002	LP_PM_SAND3_515F	SRS2493388	SRR6008406	SRX3162388	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/006/SRR6008406/SRR6008406_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/006/SRR6008406/SRR6008406_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_SAND3_515F	LP_PM_SAND3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	2f341afc18042ee33ceb657c445dbfb7;211da204c0c4b508e9db79e9f65549fe	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sand	USA: Monterey	36.625 N 121.917 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	261166	131002915	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606002.SRR6008406.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07606003	LP_PM_WATER1_515F	SRS2493387	SRR6008407	SRX3162387	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/007/SRR6008407/SRR6008407_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/007/SRR6008407/SRR6008407_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_WATER1_515F	LP_PM_WATER1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	b2eb0931c579fbbd170443b000703f6a;16f5dd2f7d77b5250e98ab174eca46cb	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Seawater	USA: Monterey	36.625 N 121.917 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	291589	146037809	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606003.SRR6008407.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07606004	LP_PM_WATER2_515F	SRS2493386	SRR6008408	SRX3162386	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/008/SRR6008408/SRR6008408_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/008/SRR6008408/SRR6008408_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_WATER2_515F	LP_PM_WATER2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	1b9f1a01c1baa7fd73b03124bb759e0a;0f7ea6bf6e0c694ed180db8960214348	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Seawater	USA: Monterey	36.625 N 121.917 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	300457	150477195	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606004.SRR6008408.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605966	CB_PM_SAND3_515F	SRS2493385	SRR6008409	SRX3162385	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/009/SRR6008409/SRR6008409_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/009/SRR6008409/SRR6008409_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_SAND3_515F	CB_PM_SAND3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	04c0c06258b5e9ddd55a53d749819944;7ed53ea839e670012f22bcb4794770d6	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sand	USA: Santa Cruz	36.962 N 122.024 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	326834	163708677	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605966.SRR6008409.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605965	CB_PM_SAND2_515F	SRS2493384	SRR6008410	SRX3162384	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/000/SRR6008410/SRR6008410_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/000/SRR6008410/SRR6008410_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_SAND2_515F	CB_PM_SAND2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	519b221aeff7b74a94bdf4abc801cf1f;037b9a46c994f883d8179e0f81265004	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sand	USA: Santa Cruz	36.962 N 122.024 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	400493	200614293	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605965.SRR6008410.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605958	CB_AM_SAND2_515F	SRS2493383	SRR6008411	SRX3162383	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/001/SRR6008411/SRR6008411_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/001/SRR6008411/SRR6008411_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_SAND2_515F	CB_AM_SAND2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	f6b8e61f3275c41b34ecffcdad33e687;5f2f89834e7286d0b3fd689ca6ac2f07	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sand	USA: Santa Cruz	36.962 N 122.024 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	187155	93736613	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605958.SRR6008411.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605957	CB_AM_SAND1_515F	SRS2493382	SRR6008412	SRX3162382	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/002/SRR6008412/SRR6008412_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/002/SRR6008412/SRR6008412_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_SAND1_515F	CB_AM_SAND1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	f5a3021d7065ec649ce8301ea5a40693;60d356f198445ff2238423d50bb5be27	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sand	USA: Santa Cruz	36.962 N 122.024 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	265380	132922412	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605957.SRR6008412.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605960	CB_AM_WATER1_515F	SRS2493381	SRR6008413	SRX3162381	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/003/SRR6008413/SRR6008413_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/003/SRR6008413/SRR6008413_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_WATER1_515F	CB_AM_WATER1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	af5bbded2b7d8699d351f37b45f8bbfd;f6d9a43d2dde698a0ef183436d60d4f0	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Seawater	USA: Santa Cruz	36.962 N 122.024 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	295288	147879215	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605960.SRR6008413.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605959	CB_AM_SAND3_515F	SRS2493380	SRR6008414	SRX3162380	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/004/SRR6008414/SRR6008414_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/004/SRR6008414/SRR6008414_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_SAND3_515F	CB_AM_SAND3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	264bfd502e8ef14c84f83192da5ea603;8d43a7e72058fe315b8c9eb05ff269e4	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sand	USA: Santa Cruz	36.962 N 122.024 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	355250	177939888	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605959.SRR6008414.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605962	CB_AM_WATER3_515F	SRS2493379	SRR6008415	SRX3162379	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/005/SRR6008415/SRR6008415_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/005/SRR6008415/SRR6008415_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_WATER3_515F	CB_AM_WATER3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	7cfdeca3ff7b48db84b9a698342998ff;ba6fc8532b0ed3ccf813812b8fefa906	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Seawater	USA: Santa Cruz	36.962 N 122.024 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	438012	219359536	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605962.SRR6008415.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605961	CB_AM_WATER2_515F	SRS2493378	SRR6008416	SRX3162378	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/006/SRR6008416/SRR6008416_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/006/SRR6008416/SRR6008416_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_WATER2_515F	CB_AM_WATER2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	95d02bfe5f7c567db85c43620ec1fc07;99e876c29cd343a7afbc9e6c4451a45e	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Seawater	USA: Santa Cruz	36.962 N 122.024 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	236518	118459761	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605961.SRR6008416.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605963	CB_AM_SPRAY_515F	SRS2493376	SRR6008417	SRX3162377	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/007/SRR6008417/SRR6008417_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/007/SRR6008417/SRR6008417_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_SPRAY_515F	CB_AM_SPRAY_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	2de84a64a78d84290a65b847f130e16f;c7f28c3098ceef4bfbde1a8c8010541d	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sea spray aerosol	USA: Santa Cruz	36.962 N 122.024 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	65621	32864579	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605963.SRR6008417.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07606015	LP_PM_SPRAY2_515F	SRS2493377	SRR6008418	SRX3162376	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/008/SRR6008418/SRR6008418_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/008/SRR6008418/SRR6008418_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_SPRAY2_515F	LP_PM_SPRAY2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	3a57623d400ff18de08b94b0953863e1;924de4082ee8741e994170b8ee02b67a	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sea spray aerosol	USA: Monterey	36.625 N 121.917 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	2464	1233947	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606015.SRR6008418.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
